cement,slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age
0.7780210625196632,-0.6168170737572085,1.3167219945245354,-1.3058710482594889,0.8122251239309589,-0.3962081850806692,0.3410646739108757,-0.6790412603952891
-0.8038665802039697,-0.8376546705728132,0.6872504950561812,-0.5546217863708895,0.23528821541271325,0.3287696588308797,1.5874909105618227,0.1714968403679107
2.520484933825515,-0.8376546705728132,-0.8758541276354925,-0.4231415506785736,-1.0228715734259102,1.9729158405588567,-1.9836191801603362,2.1614350383799255
0.4381924732539361,2.449338612556292,-0.8758541276354925,0.07862047952531553,0.7096211839320873,-0.38714596203177426,-1.403684750607465,0.1714968403679107
0.3544386849646495,0.7547006327818098,-0.8758541276354925,-1.724006073429396,-0.03047280950239703,2.0376460051938166,-0.3513943464507619,-0.2778440430541571
-1.1531295042425127,-0.8376546705728132,2.1548769802296808,1.7465146354808332,0.8273634101603007,-0.9697174437464118,-0.7483217491937723,-0.2778440430541571
-0.3863491321457664,-0.8376546705728132,0.5875738075168494,0.21149449863486314,0.154550688856224,-0.29380506462816336,0.9099939511758567,-0.502514484765191
0.5854836181764751,-0.8376546705728132,-0.8758541276354925,0.13437181621463595,-1.0228715734259102,1.2479379966473079,-0.2401062896069273,-0.2778440430541571
-0.23280052028207404,-0.8376546705728132,-0.8758541276354925,0.7383446303489464,-1.0228715734259102,-0.05961132897887864,1.107715732168403,0.7171250559518502
-0.9268980071392668,2.333108298442816,-0.8758541276354925,0.166893429283406,-1.0228715734259102,0.5151925329795634,-0.7310102736847316,-0.614849705620708
2.3279474894823267,-0.8376546705728132,-0.8758541276354925,-0.33022265619637203,-0.14821503573061048,-1.3283225558240892,0.3905260325081355,-0.2778440430541571
0.5277223848735186,-0.8376546705728132,-0.8758541276354925,0.45958794690234156,-1.0228715734259102,-0.5360253406921817,0.8554628033223781,-0.614849705620708
-0.6205709331892547,0.3019835593098202,-0.4947190868259728,-0.0184797652085853,0.13100224361058135,1.206510691280933,0.147918068588576,0.1714968403679107
0.5854836181764751,-0.8376546705728132,-0.8758541276354925,0.13437181621463595,-1.0228715734259102,1.1314237003043803,-0.2401062896069273,-0.2778440430541571
-0.009553353566147543,0.29931026208521017,-0.49549659608915014,-0.994592751744114,0.8593220144222442,1.153431956280267,0.11181127681257684,0.877603942888303
-0.6201858583005685,0.30209978962393375,-0.49456358497333736,-0.017085981791352223,0.09567957574211734,1.2090998978663319,0.14964921613947993,-0.6790412603952891
0.9416778902113729,-0.8376546705728132,-0.8758541276354925,1.5095714545512193,-1.0228715734259102,0.3999728399293354,-0.13673205013865405,-0.6790412603952891
